ID,question,answer
4169,what are k cups,"Keurig licenses its K-Cup technology to coffee roasters and tea makers such as Green Mountain Coffee Roasters , Diedrich/ Gloria Jeans , Timothy 's World Coffee , Van Houtte , Caribou Coffee , Celestial Seasonings , Bigelow Tea Company , Twinings , Tully 's , Coffee People and Newman 's Own ."
871,How many consecutive games did Ken Jennings win ?,During his first run of Jeopardy !
6513,what state is new orleans in,"The city and parish are bounded by the parishes of St. Tammany to the north , St. Bernard to the east , Plaquemines to the south and Jefferson to the south and west ."
8026,how are public schools funded,"The term may also refer to institutions of post-secondary education funded , in whole or in part , and overseen by government ."
5005,what is a base SI unit,kelvin for temperature
213,who played batman in dark knight,"On January 22 , 2008 , some months after he had completed filming on The Dark Knight and six months before the film 's release , Heath Ledger died from a toxic combination of prescription drugs , leading to intense attention from the press and movie-going public ."
3398,what is cu the element,"Decorative art prominently features copper , both by itself and as part of pigments ."
2749,how did mohammed gandhi die,"Asked to give a message to the people , he would respond , `` My life is my message . ''"
791,when did wwi begin,"After a 1918 German offensive along the western front , the Allies drove back the Germans in a series of successful offensives and American forces began entering the trenches ."
9580,what percentage of the human body is water,"Per Netter 's Atlas of Human Physiology , body water is broken down into the following compartments:"
8805,where was jfk buried,"The state funeral of John F. Kennedy took place in Washington , D.C . , during the three days that followed his assassination on Friday , November 22 , 1963 , in Dallas , Texas ."
9454,what mountains are on appalachian trail,"The Appalachian Trail is famous for its many hikers , some of whom , called thru-hikers , attempt to hike it in its entirety in a single season ."
2949,how are glacier caves formed ?,The ice facade is approximately 60 m high
1518,"where is shropshire , uk","In the low-lying northwest of the county ( and overlapping the border with Wales ) is the Fenn 's , Whixall and Bettisfield Mosses National Nature Reserve , one of the most important and best preserved bogs in Britain ."
5787,how many US soldiers killed in Iraq war,The word `` casualties `` in its most general sense includes the injured as well as the dead .
7248,how long was frank sinatra famous,"Two years later , however , he came out of retirement and in 1973 recorded several albums , scoring a Top 40 hit with `` ( Theme From ) New York , New York `` in 1980 ."
4240,what is high sticking in hockey,"In the rules of the National Hockey League , high-sticking is defined as a penalty in Rule 60 and as a non-penalty foul in Rule 80 ."
9413,what kind of company is Microsoft ?,"Microsoft Corporation is an American multinational software corporation headquartered in Redmond , Washington that develops , manufactures , licenses , and supports a wide range of products and services related to computing ."
1967,who are the characters in 90210 in season 3,The season picks up at the end of summer and focuses on the students senior year of high school .
6060,what school did oprah winfrey help,"The Oprah Winfrey Leadership Academy for Girls - South Africa is a female boarding school founded in January 2007 and located in Henley on Klip near Meyerton , south of Johannesburg , South Africa ."
3437,what is dave batista doing now,"In August 2012 , Bautista signed a contract with Classic Entertainment & Sports to fight in mixed martial arts ."
1915,who did john f kennedy run against ?,"However , the United States House Select Committee on Assassinations ( HSCA ) concluded that those investigations were flawed and that Kennedy was probably assassinated as the result of a conspiracy ."
1618,who invented the internet,Commercial Internet service providers ( ISPs ) began to emerge in the late 1980s and early 1990s .
4116,what are dialysis tubes,"In demonstrations of semi-permeable membranes , a solution containing several types of molecules , usually glucose and starch , is placed into a semi-permeable dialysis bag , such as a cellulose membrane with pores , and the bag is sealed with a knot or elastic band ."
7563,what countries are in cono sur,"In the narrowest sense , it only covers Argentina , Chile and Uruguay , bounded on the north by the states of Brazil , Paraguay , Bolivia and Peru , on the west by the Pacific Ocean , and south to the junction between the Pacific and Atlantic Oceans , which it is the closest continental area of Antarctica ( 1000 km ) ."
2016,who are the girls from the bad girls club ?,"The show centers on seven feisty and mischievous women with different backgrounds and personalities , who have a number of psychological and behavioral problems ."
6301,what naturally occurring isotopes does cobalt have,Standard atomic mass : 58.933195 ( 5 ) u
